file_name,transcription
drug-female-4af750bd-e1d8-422a-a9a5-66510df0e9fb.mp3,The traditional use of chamaelirium luteum includes aiding in hormonal balance and menstrual issues.
drug-male-3de01a08-ee11-4a6e-954c-46070bc35176.mp3,The oral suspension Oripirm containing sulphamethoxazole is commonly prescribed to treat various bacterial infections.
drug-female-95cbdae5-0b44-4f9f-a7cc-15a23c437b33.mp3,Reziz oral suspension contains sulphadoxine as the active ingredient to treat various bacterial infections in the body.
drug-female-8c2c8153-5984-4505-8c66-a40d9ad9f59b.mp3,It may be worth discussing CRISZIR-DM as a possible option for your cough relief.
drug-female-80c06ec4-4ab4-4db6-9ca4-842b06725549.mp3,It is important to consult with a healthcare professional before starting a new regimen with FUSISCALP.
drug-brand-en-us-male-b52c4df2-5fdb-4a22-8d2d-447c0bdb3bcd.mp3,Ferid-C is a medication commonly prescribed for managing cardiovascular conditions.
drug-male-d089e10d-2425-453a-8135-4ce86ea2f9b5.mp3,RABLIST-IT can help manage your acid reflux effectively.
drug-male-b4a97827-7e4d-41b5-ac57-e40abaebb9ca.mp3,IXOVITZYME may help improve digestive health through its enzyme formulation.
drug-male-045d9e45-177e-4176-90ec-ff56992132f7.mp3,DELORTA is a prescription medication used to treat severe pain.
drug-female-3fce7ebc-016c-42c3-842c-4757380ea191.mp3,Make sure to take MAZETOL exactly as directed by your healthcare provider.
drug-female-dec700d4-4dbc-4aa5-b12f-45489a58b209.mp3,Selenium yeast is a popular supplement due to its high bioavailability and potential health benefits.
drug-male-dbfb2f5d-1956-4e4d-9973-240cfa395a79.mp3,Sitagliptin phosphate in combination with metformin hydrochloride helps lower blood sugar levels in patients with diabetes.
drug-female-319ec0fb-824d-4455-bc95-0a7d545cc6cb.mp3,"When using BRAVID, it's important to follow your healthcare provider's instructions carefully."
drug-brand-en-us-male-e7dce85c-1f36-4303-8c17-4196fddc06df.mp3,It is important to follow the recommended dosage and schedule while taking Neupreg.
drug-male-c98eb670-b784-4036-95bd-51470dcd179b.mp3,Aloe barbadensis leaf extract is a natural ingredient known for its soothing and hydrating properties in skincare products.
drug-female-a589bf3d-c76d-4f1a-bf87-d1ebed9d8f8a.mp3,"When taken as prescribed, RONAC-SP can help alleviate discomfort and improve overall well-being."
drug-male-8db1a380-f758-4d2c-9973-f9be5aafba72.mp3,Vitamin K sodium bisulphite is commonly used to help the body with blood clotting.
drug-male-7a7689f7-b670-448a-b005-d682d0e8c5b1.mp3,Isoproterenol hydrochloride is a beta-adrenergic agonist medication used for conditions like asthma and heart block.
drug-male-c565b104-2345-4c96-b949-8bc8a30ff2e6.mp3,Phenylephrine hydrochloride is commonly used as a decongestant to help relieve nasal congestion.
drug-brand-en-us-male-e26aca00-3315-45db-8dfb-b05092ff1a1d.mp3,Diplomol-p is an effective medication for managing pain.
drug-male-ec1b6806-9429-4db9-947a-ae1acf5c5311.mp3,SPROT is known for its fast and effective relief of common cold symptoms.
drug-female-5334a7a9-f0a3-47f8-a014-630013b523f4.mp3,It is important not to exceed the recommended dosage of CLOMOL-S to avoid any potential side effects.
drug-female-692532c4-f44b-4882-ad9a-dbde400cbb50.mp3,GONEM is a popular over-the-counter medication for relieving headaches and migraines.
drug-brand-en-us-female-bcc11cf3-73bd-4de9-a6b4-30e97707f231.mp3,Have you tried Fizol for your indigestion symptoms?
drug-female-dc74eac8-e5e6-4ad6-ae26-b63902ccd4be.mp3,Have you tried using Mupiban for your skin condition?
drug-male-61c084ac-b108-4555-9ae7-05b7ff28a6d8.mp3,CIPRONIX is an antibiotic medication commonly used to treat various bacterial infections.
drug-male-7df5e55f-4bed-4459-bf8c-8cf34cd0d161.mp3,Remember to take your BEKAYCIN medication with food to minimize stomach irritation.
drug-male-1140afe8-60b0-4fcc-ab40-255f8df38768.mp3,Have you taken your prescribed dose of edoxaban today to help manage your blood clotting issues effectively?
drug-male-fe02c636-6c85-4a8b-8a10-956e077a1b41.mp3,Cedrus deodara extract is known for its potential anti-inflammatory properties.
drug-male-32213170-6b4d-4748-a9dc-8c26ddf5ea06.mp3,"When it comes to managing your health, MEFLIAM PLUS is a reliable option to consider."
drug-male-04b86e4b-ef72-47b0-8e97-ab13a0da73a9.mp3,Ketotifen fumarate is commonly used to treat allergic conditions like allergic rhinitis and allergic conjunctivitis.
drug-male-e8e2a6e6-77e5-4d67-8eb8-f2c6215e8475.mp3,VITASPARK DROPS are rich in essential vitamins for overall health and well-being.
drug-female-bf5fccff-5172-4405-b35b-719604458a13.mp3,INCEPTOVA-FSH is a medication used to help stimulate ovulation in women undergoing fertility treatment.
drug-female-926e9ad3-334b-4291-9e03-308323a23d7e.mp3,Some women undergoing fertility treatment may also use letrozole to help with ovulation.
drug-female-1b928fe4-035d-426e-9984-6447145c7177.mp3,The cefine-cv oral suspension contains cefixime as its active ingredient for treating bacterial infections.
drug-female-f1f910dc-5989-4810-9831-49d84296293d.mp3,Fungal diastase in lenzyme syrup aids in breaking down complex sugars during the digestion process.
drug-female-e272fabe-92ea-41da-8c3d-a41ea1a6aa8f.mp3,Amoxicillin trihydrate is the key component in Polyclav Tab medication.
drug-male-9850bf7c-3d86-41fa-850a-422883c27447.mp3,The medication ivabradine hydrochloride helps lower heart rate by affecting the electrical current within the heart.
drug-female-8df06c7b-6d98-4396-bbd2-b187605ec693.mp3,Taking magnesium hypophosphite may help improve energy levels and promote proper muscle function.
drug-brand-en-us-female-46859b6d-a0b2-472c-bed7-7bf42808a540.mp3,Ensure to follow the recommended dosage of Peprage Inj as directed by your healthcare provider for best results.
drug-male-5ce4f96f-beb2-45ef-acc6-60f46097fa48.mp3,RAZ-DSR (SAIN) is commonly prescribed to treat acid reflux and heartburn symptoms.
drug-brand-en-us-female-c533ca6c-614a-4016-898b-b05133488c47.mp3,"If you experience any adverse reactions to Tezz, contact your healthcare provider immediately."
drug-female-2528d296-fbc0-41e1-bd6f-d2194d03c9da.mp3,TOPHAN is a commonly prescribed medication for managing migraine headaches.
drug-female-2c3337dd-b93e-41f9-a48d-82bf93a3be4f.mp3,Albuterol sulfate is commonly prescribed for quick relief of asthma symptoms.
drug-brand-en-us-male-bb0f76a0-9146-4cab-836a-ce2c96196c92.mp3,Relief from anxiety can be achieved with the help of Nervo medication.
drug-male-f7fb0536-1d85-4a1a-9c3e-b9c731078f54.mp3,WINKAST is commonly prescribed to manage symptoms of asthma and allergic rhinitis.
drug-female-3b708e0d-1e71-46df-9e0f-c575ade335c1.mp3,Patients prescribed bosentan should follow their healthcare provider's instructions carefully for optimal benefits.
drug-male-8404d34f-7343-4608-a94b-5a3aefa8d2a2.mp3,Incorporating wheatgerm into your diet can provide a natural source of antioxidants.
drug-brand-en-us-male-e7e1c20a-209a-44f0-8b79-9fd2be9261e2.mp3,Phenta-ds is a popular medication for treating certain types of respiratory infections.
drug-brand-en-us-female-d26e3914-baf0-4f4b-b205-660b84cec995.mp3,The doctor recommended taking Tecrine twice daily as directed.
drug-brand-en-us-male-f6045464-9ecb-4a5d-8b21-31dcfaeb7398.mp3,It is important to follow the prescribed dosage of Ferocad-xt for best results.
drug-female-85b39a70-ab8d-431d-9ffc-c7d2a38684fa.mp3,Remember to consult your healthcare provider before starting OMEL-20 for proper guidance.
drug-female-56857523-cf7a-4ed2-bd41-cd2e22f5877b.mp3,ETIZOLA PLUS is a medication used to treat anxiety and hypertension.
drug-male-176bf75f-382d-49cd-a36d-bc3d5cb1dbb3.mp3,"For optimal results, follow the prescribed dosage and complete the full course of G-MOXIL-DC as directed by your healthcare provider."
drug-female-a6ea4d90-31fc-4b7c-923a-eb95750c6c0d.mp3,Have you taken your prescribed dose of tamsulosin hydrochloride (mr) today?
drug-brand-en-us-male-131365ea-fde1-4ff5-a6cc-7c6f64fee995.mp3,It's important to not abruptly stop taking Survi without consulting your doctor.
drug-female-740d5094-7875-4b4c-93d7-12386e84f7b9.mp3,PEPTAC can help alleviate heartburn symptoms effectively when taken as directed.
drug-male-2c51b4ba-fb8a-41c9-adf5-d501de35068c.mp3,"If you have questions about the dosage or effects of Buprenex, consult your healthcare provider for guidance."
drug-female-0f262406-5d64-4bef-9011-936cf20a90e2.mp3,The medication Pizof-OZ Tab contains ofloxacin for treating various bacterial infections.
drug-male-0c39e686-f2cb-412b-884a-d086e991aaaa.mp3,Amylmetacresol is commonly used as an antiseptic in lozenges and throat medications.
drug-male-993143f7-c323-41be-b3d5-c8abc1150e60.mp3,Siponimod is a medication commonly used to treat multiple sclerosis.
drug-female-fbddf52c-ce6e-4a3c-85ae-95f2a8b0fa05.mp3,Remember to take CINMOP-D as prescribed by your healthcare provider for optimal benefits.
drug-male-9916d16c-598d-4f7a-a6bb-971e1b33858b.mp3,Revefenacin is a long-acting muscarinic antagonist used in the treatment of chronic obstructive pulmonary disease (COPD).
drug-male-9d9eb576-14ea-462d-a95d-b9df44cb3caf.mp3,Lezest-M Syr contains montelukast and is used for treating asthma and allergic rhinitis.
drug-female-971f6595-fa86-4ce9-ba3f-ccbcf46efef9.mp3,"The active ingredient in Abimox-CA tablet is amoxicillin trihydrate, which is effective against a wide range of bacterial infections."
drug-brand-en-us-male-303d374e-baa0-4700-ab61-fa89ce3b50ce.mp3,It's important to consult your healthcare provider before starting Zocalme treatment.
drug-male-c37b8da8-da6d-4f67-95a8-f8110c8b13a7.mp3,Bromanate DM is a common over-the-counter cough syrup used to alleviate cold symptoms.
drug-female-ccbf1407-9624-4961-80d7-ce566f7cb195.mp3,Remember to follow your doctor's instructions carefully while taking NORMAX.
drug-female-95637c9e-d9dd-4748-94cf-c2b086cda4ab.mp3,Make sure to follow your doctor's instructions carefully while taking NIMSPAS for the best results.
drug-female-f1a21461-d450-41f3-8215-5c448bbd8530.mp3,Talk to your doctor to see if Ilumya is right for you.
drug-male-dbe7c67a-6300-4505-ab9e-fed0d25fb0a9.mp3,It is crucial to inform your healthcare provider about any side effects you experience while taking ONCODOX-PEG.
drug-brand-en-us-male-78d25e8c-64ec-4386-9259-ee7125c0e9de.mp3,Ome-PPI is commonly prescribed to reduce stomach acid and treat conditions like heartburn and acid reflux.
drug-male-f7ece6e8-1c0f-4963-9409-05ea12dd6f44.mp3,Researchers are hopeful that QUIN-9 may offer a targeted and effective therapy option for patients in the future.
drug-male-1a15e687-3551-464e-a7b5-5ae2a2c97db8.mp3,Using medrysone ophthalmic can help reduce redness and swelling in the eyes.
drug-brand-en-us-female-a3ae8843-c328-48fb-b521-daa478e25b65.mp3,It is recommended to consult a healthcare provider before starting Soziron-xt medication.
drug-male-356879f2-5fd9-474a-b112-fc444d89dbe8.mp3,It is important to consult with a healthcare professional before taking dextromethorphan hydrobromide;quinidine sulfate to ensure proper usage and potential side effects.
drug-female-015efba9-c97f-41a3-ba8c-8c52d1eb3109.mp3,One of the applications of follitrophin alpha includes stimulating egg production in women.
drug-brand-en-us-female-f37093e9-25f3-4a58-98e2-0b37b2beb237.mp3,Tamupride is commonly prescribed to treat gastrointestinal disorders.
drug-brand-en-us-male-8bc53c23-5e25-4741-bc47-ef9ead918cef.mp3,Nubary-NT helps regulate blood pressure and improve heart function.
drug-female-e3bf224b-45de-44ec-a1b2-60b1a029b7a2.mp3,"Biotin, commonly referred to as vitamin B7, plays a crucial role in metabolizing fats, carbohydrates, and proteins."
drug-brand-en-us-male-46119176-09f9-4bbf-8b30-85f1021a32f1.mp3,"Psource-d is a combination medication used to treat various symptoms such as pain, inflammation, and fever."
drug-female-46b07d1f-200a-47c7-9bfb-f51283887eb5.mp3,AMAZEO is a prescribed medication known for its effectiveness in treating certain mental health conditions.
drug-female-90e77268-ce82-40a0-aba7-c9d7947aafd5.mp3,Sterile water is commonly used as a vehicle for medications to be administered through injection.
drug-female-ec7c0af7-4a6d-4c37-8b69-00a2663f4c99.mp3,"When taken as directed, DEFNOM can provide relief from allergies."
drug-male-0478c3ee-521c-49f4-9b5d-b22e21a320e6.mp3,Bromocriptine mesilate is a dopamine agonist medication that can help regulate hormone levels in the body.
drug-brand-en-us-male-2d2324c6-1261-4ede-942e-fa63eac6fa1a.mp3,Remember to take Panlife-ls as directed by your healthcare provider to maximize its effectiveness in managing your digestive issues.
drug-female-c9c65c69-891f-4a12-9aed-b2b5608439c7.mp3,"Ofloxacin, also known as Orifa-nz tab, is commonly prescribed to combat a variety of bacterial illnesses."
drug-male-16b00e4f-bfe1-4052-9c12-02642b33f089.mp3,NEODOL-50 is a medication commonly used for pain relief.
drug-brand-en-us-male-3b4dbdce-9c0e-4639-9209-6ade48bb9e75.mp3,It is advisable to consult your doctor before starting a regimen of Smulax.
drug-female-e054aa40-5cf2-4a67-81d0-ff6815241cda.mp3,Don't forget to take your daily dose of RACITORAY as prescribed by your healthcare provider.
drug-female-5a6af497-7e31-4277-bc80-afc470437c6e.mp3,"When feeling unwell, consider asking your healthcare provider about ZIDON-PZ."
drug-male-4ffc27a9-81bf-4869-af92-c2b8da2c0b89.mp3,OMEZIL-DSR is known for its effectiveness in reducing gastric acid and relieving symptoms of indigestion.
drug-female-25e581e7-09ba-4a07-af6d-5b5afe423c0f.mp3,Take one NORMAGUT TAB after meals to help manage your digestive issues effectively.
drug-male-53dd369d-1e7b-4f07-afc4-20601c1b7159.mp3,Colloidal silicon dioxide is commonly used as a flow agent in pharmaceutical formulations.
drug-female-314f503b-b829-4eaf-8ffd-85d32776b98f.mp3,"The Advark-P Tab contains aceclofenac, a medication commonly used to relieve pain and reduce inflammation."
drug-brand-en-us-male-ccf47860-7a4b-4b28-bfa7-7ebc95299d70.mp3,Managing blood pressure is easier with Risred-xt.
drug-male-8ff413fd-75a5-4428-a765-455cd92f166e.mp3,Please take 2 tabs of lamivudine as prescribed by your healthcare provider.
drug-male-066d63f3-67c3-4b8c-ad77-ee14a3b2dd4a.mp3,â€¢ Cellulose is commonly used in pharmaceuticals as an inert ingredient.
drug-male-d76dc610-4ec2-4b0a-9340-35f90a13635e.mp3,RETOZ-MR is a combination medication used to treat muscle spasms and associated pain.
drug-male-1c928d41-8bca-4bd2-a485-7ecf181f3db9.mp3,Have you tried the new medication AXEMED for your health condition?
drug-brand-en-us-female-1f52fd25-d12d-44c5-a9f6-995de2d444b5.mp3,The doctor prescribed Himaxx to improve blood flow and sexual performance.
drug-female-5d922453-cf3c-4d23-8fee-6781a296b29f.mp3,CALCIMAX-OP is a medication that is commonly used to treat calcium deficiency.
drug-female-335a6993-7715-499e-b929-5dd11732b023.mp3,Almond oil is known for its moisturizing and nourishing properties for the skin.
drug-brand-en-us-male-0a22bdc5-2865-4bd7-b08a-4acd9e7cf9ad.mp3,Pantocyl-D should be taken as prescribed by your healthcare provider for optimal results.
drug-female-5189e314-6622-4e5e-84a7-e1e8c53f3892.mp3,"Ampicillin is the active ingredient in ampoxin dry syr, a medicine commonly used to combat bacterial infections."
drug-male-f503725f-8503-4ac3-867a-5f7133592a97.mp3,Sotagliflozin is a dual SGLT1 and SGLT2 inhibitor used for the management of type 2 diabetes.
drug-female-51e4bd97-9bea-447e-b0f8-0bf153a2df80.mp3,HECEF is an effective antibiotic to treat respiratory tract infections.
drug-female-e08545ae-faa2-43a1-b3e8-b90fb5692452.mp3,Hydralazine hydrochloride is a medication used to treat high blood pressure by relaxing blood vessels.
drug-male-9ae78e3a-3403-42b2-89f4-0ee31a92963e.mp3,Highly purified bovine porcine isophane insulin is commonly prescribed to manage diabetes.
drug-female-dc617490-17f1-416e-8c64-02d45c8d1399.mp3,Remember to take your TOPDAN medication with food to minimize potential stomach upset.
drug-male-20bef4de-a568-4fd5-83ed-6b54b9aec6ce.mp3,Reboxetine is a medication used to treat depression by affecting the levels of certain chemicals in the brain.
drug-female-7f6bba65-9494-4ea5-ac4f-8a405b22bde2.mp3,Many people have found positive results from using VIBEL TONE to support their health goals.
drug-brand-en-us-male-9c2ad653-c795-485d-80f4-1ccec7a1444d.mp3,Melcovit Gold offers a unique formula to support overall health and well-being.
drug-female-b94646c4-f21e-41c3-8689-dfaf19fe855c.mp3,Sevelamer carbonate helps prevent complications related to high phosphate levels in the body.
drug-male-3c8ceba0-9e2c-43f4-a72d-64106f339b11.mp3,Reserpine and trichlormethiazide are common medications used to treat hypertension.
drug-female-3093287a-6c1d-47a5-b855-ca628fd725d5.mp3,Have you tried taking CALNOVA FORTE to help relieve your symptoms?
drug-male-f5030feb-43af-403a-a20e-9202fa54d037.mp3,Taking micronized progesterone can help support a healthy pregnancy and regulate menstrual cycles.
drug-male-ff2c76c3-5e5f-44c3-945d-20c0c14156f6.mp3,It is important to take EVOX as directed by your healthcare provider for optimal results.
drug-male-8a354f35-ae10-4cd9-aa2e-cbea42d29cd5.mp3,Part A is formulated with Vitamin C to support overall health.
drug-female-3e7215c2-80a8-49d9-bbb8-bba9e3c82246.mp3,Cinitapride (er) is commonly prescribed to treat gastrointestinal motility disorders.
drug-female-9a345654-a069-44f5-8c25-139e14740af5.mp3,Have you tried CHESCARE for relief from your symptoms?
drug-male-a725abcf-978f-41d0-8742-81daef49d09c.mp3,Palivizumab is an antibody medication used to prevent severe respiratory syncytial virus (RSV) infection in high-risk infants.
drug-female-446e4db0-2145-438d-a02a-d1f8caa1b63e.mp3,Ensure to take the flemiclav-lb tablet containing amoxicillin with food as directed by your healthcare provider.
drug-female-8f06d0ee-36e5-4c05-9521-b41972258ce2.mp3,PROVIGIL-HP is a medication used to treat excessive daytime sleepiness associated with narcolepsy or sleep apnea.
drug-brand-en-us-female-64826991-e896-4ec7-8ff9-1261beb98894.mp3,"Stay healthy and strong with Lycostar Syr, a popular choice for immune support."
drug-male-d9a83599-8c55-4677-8a8f-e5e137c5e9c6.mp3,REOM-D is an effective medicine for treating respiratory conditions.
drug-male-85495b4e-7c49-48f6-aa17-b56fd7f1e392.mp3,"It is important to store DEXPURE in a cool, dry place to maintain its potency."
drug-male-e9f449a5-afd5-4965-9353-09534e094b37.mp3,"Amoxicillin is the key component in the o-moxy-cl tablet, prescribed for bacterial ailments."
drug-female-74b77397-f656-41ab-a47f-3c0788ece6fa.mp3,Incobotulinumtoxina is commonly used for treating various medical conditions such as cervical dystonia and muscle spasms.
drug-brand-en-us-female-e97a18a4-d906-4d7e-a1e8-98eab2d6c74f.mp3,Bookey Plus offers effective relief from cold and flu symptoms.
drug-female-31537b84-8f7e-4e84-b76e-536a4ce35f49.mp3,Soya bioflavonoids can provide support for cardiovascular health and overall well-being.
drug-male-61a04174-da38-42c2-ba47-e3bb0b3eaa25.mp3,Have you heard about the new medicine SPEELAC that's gaining popularity for treating chronic migraines?
drug-female-5099af99-0faf-4d85-8c1b-b47bd908d86d.mp3,"When prescribed by a doctor, labetalol hydrochloride can help control hypertension effectively."
drug-female-0bb27411-c0c8-4064-98b0-70cf52d48c64.mp3,Have you heard about THER-AB? It's known for its effectiveness in managing symptoms.
drug-male-fb0a84e7-c98b-452a-acb1-027c4fa791c5.mp3,Intaphylline Tablet contains Etofylline as the active ingredient for respiratory conditions.
drug-female-bf65ccd3-8352-4f8c-b728-24020fd8baf8.mp3,Zanthoxylum armatum extract is derived from a medicinal plant with potential health benefits.
drug-male-98d5f7ea-3a5c-400c-890f-321bab003a84.mp3,"Emtricitabine, rilpivirine hydrochloride, and tenofovir disoproxil fumarate are components in a medication used for the treatment of HIV."
drug-female-d8919c8d-9d20-4fed-932c-a8c132a70493.mp3,Ensure you take Nifix-O Tab: Cefixime as directed by your healthcare provider to effectively combat the infection.
drug-male-36f130cf-e4dc-469c-9aa2-74ae6a022162.mp3,Elemental vanadium is often used as a nutritional supplement to support overall health.
drug-female-2dc73d14-7447-47b2-937d-d3a243d0b3ed.mp3,Remember to store ETEX-T TAB at room temperature and away from moisture and heat.
drug-female-00313c5c-5ac9-4a07-b18c-2f7a66f762f2.mp3,Maraviroc is commonly used to treat HIV infection by blocking the CCR5 receptor in immune cells.
drug-brand-en-us-male-70d064e7-b936-456c-84a6-be58b2cefc30.mp3,Have you discussed using e-pento-d with your doctor for your neuropathy?
drug-brand-en-us-female-5bf3e4d7-48f9-459a-9a6d-5ee708853ca3.mp3,Miol is often recommended for temporary relief of minor aches and pains.
drug-male-cb73e9b7-c262-45ba-8251-f5392c95f6b5.mp3,KEETA-O is a popular medication prescribed for managing hypertension.
drug-male-7535362e-e660-4951-aaac-16d8b08e1eb2.mp3,Using bexarotene topical as directed by your healthcare provider can help manage certain skin conditions effectively.
drug-female-d19b954e-20de-4645-a40b-32ebd34ee3e0.mp3,Lamotrigine is commonly prescribed to treat epilepsy and bipolar disorder.
drug-male-763a8654-d73f-4619-b871-925510db2480.mp3,"Rich in vitamin E, soya bean oil is known for its moisturizing properties."
drug-male-0fb3f570-7a16-4a58-8b4c-d5326e1cb77a.mp3,Ensuring proper dosage and adherence to the medication regimen are important factors for the effectiveness of esimil in treating high blood pressure.
drug-male-296afb32-d335-48c7-82bf-e96bd26ee21e.mp3,The presence of cholic acid helps in the absorption of fats.
drug-male-e0f746de-2e0e-438a-849c-91596fb8c396.mp3,You can purchase permethrin cream over-the-counter in many pharmacies.
drug-female-5d194833-2d6d-47f6-a59a-a0412149a8cf.mp3,AEOTERB is a commonly prescribed medication for respiratory conditions.
drug-female-46b25610-6916-4cc9-82f2-dc2585333c79.mp3,Femcon Fe is a combined hormonal oral contraceptive pill.
drug-male-0253afd3-1f4f-4ffe-9c62-380175a68c53.mp3,EUPANTA-D is a potent medication that can effectively relieve symptoms of acid reflux and heartburn.
drug-female-f40c772b-69fa-48b1-8163-23f511c6c702.mp3,"Pregabalin is the active ingredient in Mecona-P SR Cap, prescribed for managing various neurological disorders."
drug-male-ca5d4217-8dd3-4640-b1e4-8671dabe6de6.mp3,Make sure to follow the prescribed dosage when administering CLAVMOX to your furry friend.
drug-male-96f0629f-2e9c-4586-bf95-719b924d62e4.mp3,Irbesartan and hydrochlorothiazide are commonly prescribed together to treat high blood pressure.
drug-male-8f1cdf15-c112-435a-bb6a-fbc3e19b7841.mp3,Atorvastatin is one of the key ingredients in the Lipicard-AV film-coated tablet for managing cholesterol.
drug-female-d27888b7-9512-44cb-9132-b5e5623cf456.mp3,The efficacy of dapoxetine hydrochloride has been studied and shown to be beneficial for individuals experiencing premature ejaculation.
drug-male-67e1a39a-7357-4ae8-a6c5-4c5854dce7a4.mp3,Take R-LEVO PLUS as prescribed by your healthcare provider for best results.
drug-male-ee965826-5143-4216-a1f2-529bf899dcef.mp3,Soyabean oil is a common ingredient used in cooking and for medicinal purposes.
drug-male-6485169e-14f8-4563-96c7-7c7fcb04840f.mp3,The antibacterial properties of phenylmercuric acetate make it effective in preventing microbial contamination in various medications.
drug-male-c47d28db-ea58-4205-9f75-021fe6591741.mp3,Make sure to follow your doctor's instructions when taking RIAX for your condition.
drug-male-e6cfc753-898a-4991-8a12-f7c2c7e10f83.mp3,Clavserch powd for inj is a form of amoxicillin used to treat various bacterial infections.
drug-female-d2394570-728e-4b1f-accc-419d515d014a.mp3,The doctor prescribed KYDROT to help manage the patient's symptoms effectively.
drug-female-ba1ab759-5ae5-49ce-aafc-22fa200b1ca8.mp3,Levmetamfetamine (nasal) is a decongestant spray used for relieving nasal congestion.
drug-female-140729f5-afde-4d6a-9c01-6a45bce5e086.mp3,Doctors often recommend TELISMART-H to patients with hypertension as part of their treatment plan.
drug-female-f708e02a-a12e-4db6-bb2f-730f65c8232f.mp3,Trimethobenzamide is a medication commonly used to treat severe nausea and vomiting.
drug-male-181f9fc8-8954-409b-81d6-cb506505ee00.mp3,Hydrochlorothiazide and triamterene are often prescribed together to treat hypertension and edema.
drug-male-47784f9c-62ea-4274-a14e-5c474fde53da.mp3,KEVIT is an effective medication for treating allergies.
drug-male-a3acea0e-74b2-4057-ab79-6e55e742bec5.mp3,"If constipation is a concern, consider talking to your healthcare provider about SIGMOL-LP."
drug-female-220aadfa-a2b2-48b3-9f34-a5d8216efab7.mp3,Megamox-CV Duo Film-Coated Tab contains a combination of amoxicillin and clavulanate potassium for treating various bacterial infections.
drug-male-87adb41a-f4a4-42e4-b8c7-9e661a291548.mp3,"When dealing with a cold, many people turn to AEKIL COLD for relief."
drug-male-d1ae9fe2-8f80-4cf2-8620-dfa057458351.mp3,Taking DIBIMET PLUS may help control both high blood sugar and high blood pressure in diabetic patients.
drug-female-b52a1605-7dcb-45d4-85eb-a0b28f13c5fc.mp3,It's important to follow the doctor's instructions when taking Etilyn to ensure its effectiveness.
drug-female-17d9dcae-f15c-4566-a64a-2d4e0423d93e.mp3,AMICON FORTE is known for its effectiveness in providing relief from allergic reactions and asthma symptoms.
drug-female-c66ff6b3-c137-42f1-9dc8-a8ebe94a4fd5.mp3,SEPCYL-XT is a potent medication known for its effectiveness in combating severe infections.
drug-brand-en-us-male-fbf2569b-b836-4410-96b1-eb652059ebe0.mp3,"Pilsone may cause drowsiness, so avoid driving or operating heavy machinery."
drug-female-e3c6e79c-28c7-46dd-82e5-4312906abfd2.mp3,L-asparaginase is a crucial medication used in the treatment of certain types of leukemia.
drug-female-f648c433-0e11-4bd8-8891-30b797ecaa12.mp3,Alfentanil is a powerful opioid analgesic used for sedation and pain management in medical settings.
drug-male-8eab58f8-b090-47a4-a267-32266f09c732.mp3,The patient needs to take 3 fc-tabs of isoniazid as prescribed by the doctor.
drug-female-156a585c-ed01-44b5-840f-e53f457c8af2.mp3,Children's amoxicillin syrup should be taken according to the doctor's instructions for the full course of treatment.
drug-male-f6491863-eae5-4dbf-8a4d-de37dffb0e48.mp3,CALBON is a popular calcium supplement recommended for maintaining healthy bones.
drug-female-88d61fea-902a-4cb6-b99d-22d9a78504f4.mp3,It's important to follow your healthcare provider's instructions when using PIOCAD-SR for optimal results.
drug-female-eeecec03-05c8-4c1e-bc56-c0fcaf9fb11a.mp3,Some antacid formulations contain alginic acid to help relieve heartburn symptoms.
drug-brand-en-us-female-8915b759-66fe-43ba-8884-e8ff8a7bc51f.mp3,Consult your healthcare provider if you have any concerns about taking Lacsil Tab.
drug-male-0ee1060c-7ea0-409d-8d9a-d41b192b67e7.mp3,Have you tried taking FEROTIN to improve your iron levels?
drug-female-3c201e09-67d7-4fd1-879c-e6f1768acc85.mp3,The doctor may prescribe doxepin to help manage your symptoms effectively.
drug-brand-en-us-male-4fd20746-092e-48da-ad44-9d601e80cd83.mp3,"If you have neuropathic pain, ask your doctor about trying mygaba-nt."
drug-female-7ab323d4-0581-40be-a24a-f805098f96eb.mp3,Taking VARZ as directed by your doctor can help alleviate symptoms effectively.
drug-male-0f73d3c9-889c-4640-8d6e-d1bd434860b5.mp3,The doctor recommended starting dexmethylphenidate to help improve focus and attention.
drug-male-9315d869-aa67-4364-a3f0-3134799f402c.mp3,Don't forget to take your SYMBOCIN-TZ medication as prescribed by your healthcare provider.
drug-male-1eca29d6-e716-4292-879a-ec906b7bbf95.mp3,"For quick relief from respiratory ailments, consider talking to your doctor about STARPOD-AZ."
drug-brand-en-us-male-84ff199b-4e2e-4ccc-9b79-3511cbb743a6.mp3,Biotor Gold is known for its effective formula that helps alleviate arthritis symptoms.
drug-male-84c0cf14-7403-4777-9f6e-6a1a746d3a54.mp3,Netilmicin sulfate is commonly used to treat infections caused by bacteria in various parts of the body.
drug-brand-en-us-female-085308e5-ea05-4f57-b469-33cbce50e52b.mp3,Dromil-forte is a potent medication used to treat severe pain and inflammation.
drug-male-22a7a3f5-97dd-454e-9e8d-bf28bef788ef.mp3,Finerenone is a novel medication used to treat primary hyperaldosteronism.
drug-female-ca9295fc-0854-48fd-8034-ab3f42490409.mp3,FALCIKYOR-LM is commonly prescribed to treat respiratory infections caused by bacteria.
drug-male-6db53495-21fc-4b40-883c-8af700b64532.mp3,CLOBIOTIC is an antibiotic medication commonly used to treat various bacterial infections.
drug-male-6d80ea11-c650-4b56-a853-80e1c77fa825.mp3,RBCOLIN is a widely used medication for treating respiratory infections and boosting the immune system.
